year,name,number_takers,number_selective,type,is_special,latitude,longitude,number_pupils,_merge,min_number_selective,max_number_selective,min_selective_rate_vs_takers,max_selective_rate_vs_takers,min_selective_rate_vs_class_size,max_selective_rate_vs_class_size
2022,Bishop Ridley CE VA Primary School,39.0,7.0,primary,0.0,51.45952255,0.088536476,60.0,both,7.0,7.0,0.1794871794871795,0.1794871794871795,0.11666666666666667,0.11666666666666667
2023,Bishop Ridley CE VA Primary School,45.0,12.0,primary,0.0,51.45952255,0.088536476,60.0,both,12.0,12.0,0.26666666666666666,0.26666666666666666,0.2,0.2
2024,Bishop Ridley CE VA Primary School,45.0,9.0,primary,0.0,51.45952255,0.088536476,60.0,both,9.0,9.0,0.2,0.2,0.15,0.15
2022,Brampton Primary Academy,41.0,14.0,primary,0.0,51.46693697,0.128393193,60.0,both,14.0,14.0,0.34146341463414637,0.34146341463414637,0.23333333333333334,0.23333333333333334
2023,Brampton Primary Academy,39.0,17.0,primary,0.0,51.46693697,0.128393193,60.0,both,17.0,17.0,0.4358974358974359,0.4358974358974359,0.2833333333333333,0.2833333333333333
2024,Brampton Primary Academy,39.0,14.0,primary,0.0,51.46693697,0.128393193,60.0,both,14.0,14.0,0.358974358974359,0.358974358974359,0.23333333333333334,0.23333333333333334
2022,Burnt Oak Junior School,40.0,8.0,primary,0.0,51.437654,0.100789,57.0,both,8.0,8.0,0.2,0.2,0.14035087719298245,0.14035087719298245
2023,Burnt Oak Junior School,42.0,,primary,0.0,51.437654,0.100789,57.0,both,0.0,5.0,0.0,0.11904761904761904,0.0,0.08771929824561403
2024,Burnt Oak Junior School,42.0,9.0,primary,0.0,51.437654,0.100789,57.0,both,9.0,9.0,0.21428571428571427,0.21428571428571427,0.15789473684210525,0.15789473684210525
2022,Bursted Wood Primary School,71.0,20.0,primary,0.0,51.46730156,0.153055545,90.0,both,20.0,20.0,0.28169014084507044,0.28169014084507044,0.2222222222222222,0.2222222222222222
2023,Bursted Wood Primary School,74.0,16.0,primary,0.0,51.46730156,0.153055545,90.0,both,16.0,16.0,0.21621621621621623,0.21621621621621623,0.17777777777777778,0.17777777777777778
2024,Bursted Wood Primary School,74.0,19.0,primary,0.0,51.46730156,0.153055545,90.0,both,19.0,19.0,0.25675675675675674,0.25675675675675674,0.2111111111111111,0.2111111111111111
2022,Castilion Primary School,25.0,6.0,primary,0.0,51.510298,0.12135,53.0,both,6.0,6.0,0.24,0.24,0.11320754716981132,0.11320754716981132
2023,Castilion Primary School,29.0,,primary,0.0,51.510298,0.12135,53.0,both,0.0,5.0,0.0,0.1724137931034483,0.0,0.09433962264150944
2024,Castilion Primary School,29.0,,primary,0.0,51.510298,0.12135,53.0,both,0.0,5.0,0.0,0.1724137931034483,0.0,0.09433962264150944
2022,Christ Church (Erith) CE Primary School,25.0,10.0,primary,0.0,51.47779773,0.170785483,60.0,both,10.0,10.0,0.4,0.4,0.16666666666666666,0.16666666666666666
2023,Christ Church (Erith) CE Primary School,53.0,11.0,primary,0.0,51.47779773,0.170785483,60.0,both,11.0,11.0,0.20754716981132076,0.20754716981132076,0.18333333333333332,0.18333333333333332
2024,Christ Church (Erith) CE Primary School,53.0,13.0,primary,0.0,51.47779773,0.170785483,60.0,both,13.0,13.0,0.24528301886792453,0.24528301886792453,0.21666666666666667,0.21666666666666667
2022,Crook Log Primary School,36.0,12.0,primary,0.0,51.45799267,0.126577367,60.0,both,12.0,12.0,0.3333333333333333,0.3333333333333333,0.2,0.2
2023,Crook Log Primary School,35.0,11.0,primary,0.0,51.45799267,0.126577367,60.0,both,11.0,11.0,0.3142857142857143,0.3142857142857143,0.18333333333333332,0.18333333333333332
2024,Crook Log Primary School,35.0,11.0,primary,0.0,51.45799267,0.126577367,60.0,both,11.0,11.0,0.3142857142857143,0.3142857142857143,0.18333333333333332,0.18333333333333332
2022,Danson Primary School,74.0,24.0,primary,0.0,51.456744,0.108472,90.0,both,24.0,24.0,0.32432432432432434,0.32432432432432434,0.26666666666666666,0.26666666666666666
2023,Danson Primary School,61.0,17.0,primary,0.0,51.456744,0.108472,90.0,both,17.0,17.0,0.2786885245901639,0.2786885245901639,0.18888888888888888,0.18888888888888888
2024,Danson Primary School,61.0,21.0,primary,0.0,51.456744,0.108472,90.0,both,21.0,21.0,0.3442622950819672,0.3442622950819672,0.23333333333333334,0.23333333333333334
2022,Days Lane Primary School,58.0,13.0,primary,0.0,51.4476265,0.098421894,90.0,both,13.0,13.0,0.22413793103448276,0.22413793103448276,0.14444444444444443,0.14444444444444443
2023,Days Lane Primary School,48.0,13.0,primary,0.0,51.4476265,0.098421894,90.0,both,13.0,13.0,0.2708333333333333,0.2708333333333333,0.14444444444444443,0.14444444444444443
2024,Days Lane Primary School,48.0,14.0,primary,0.0,51.4476265,0.098421894,90.0,both,14.0,14.0,0.2916666666666667,0.2916666666666667,0.15555555555555556,0.15555555555555556
2022,Dulverton Primary School,41.0,11.0,primary,0.0,51.43641673,0.080847019,60.0,both,11.0,11.0,0.2682926829268293,0.2682926829268293,0.18333333333333332,0.18333333333333332
2023,Dulverton Primary School,47.0,13.0,primary,0.0,51.43641673,0.080847019,60.0,both,13.0,13.0,0.2765957446808511,0.2765957446808511,0.21666666666666667,0.21666666666666667
2024,Dulverton Primary School,47.0,11.0,primary,0.0,51.43641673,0.080847019,60.0,both,11.0,11.0,0.23404255319148937,0.23404255319148937,0.18333333333333332,0.18333333333333332
2022,East Wickham Primary Academy,41.0,11.0,primary,0.0,51.469185,0.100263,90.0,both,11.0,11.0,0.2682926829268293,0.2682926829268293,0.12222222222222222,0.12222222222222222
2023,East Wickham Primary Academy,49.0,10.0,primary,0.0,51.469185,0.100263,90.0,both,10.0,10.0,0.20408163265306123,0.20408163265306123,0.1111111111111111,0.1111111111111111
2024,East Wickham Primary Academy,49.0,10.0,primary,0.0,51.469185,0.100263,90.0,both,10.0,10.0,0.20408163265306123,0.20408163265306123,0.1111111111111111,0.1111111111111111
2022,Fairford Academy Barnehurst,39.0,7.0,primary,0.0,51.46865276,0.172333545,64.0,both,7.0,7.0,0.1794871794871795,0.1794871794871795,0.109375,0.109375
2023,Fairford Academy Barnehurst,40.0,,primary,0.0,51.46865276,0.172333545,64.0,both,0.0,5.0,0.0,0.125,0.0,0.078125
2024,Fairford Academy Barnehurst,40.0,7.0,primary,0.0,51.46865276,0.172333545,64.0,both,7.0,7.0,0.175,0.175,0.109375,0.109375
2022,Foster's Primary School,45.0,10.0,primary,0.0,51.463108,0.121566,60.0,both,10.0,10.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666
2023,Foster's Primary School,43.0,15.0,primary,0.0,51.463108,0.121566,60.0,both,15.0,15.0,0.3488372093023256,0.3488372093023256,0.25,0.25
2024,Foster's Primary School,43.0,15.0,primary,0.0,51.463108,0.121566,60.0,both,15.0,15.0,0.3488372093023256,0.3488372093023256,0.25,0.25
2022,Gravel Hill Primary School,30.0,11.0,primary,0.0,51.4544651,0.153265396,60.0,both,11.0,11.0,0.36666666666666664,0.36666666666666664,0.18333333333333332,0.18333333333333332
2023,Gravel Hill Primary School,33.0,9.0,primary,0.0,51.4544651,0.153265396,60.0,both,9.0,9.0,0.2727272727272727,0.2727272727272727,0.15,0.15
2024,Gravel Hill Primary School,33.0,14.0,primary,0.0,51.4544651,0.153265396,60.0,both,14.0,14.0,0.42424242424242425,0.42424242424242425,0.23333333333333334,0.23333333333333334
2022,Haberdashers' Crayford Primary,10.0,,primary,0.0,51.45676712,0.187338718,30.0,both,0.0,5.0,0.0,0.5,0.0,0.16666666666666666
2023,Haberdashers' Crayford Primary,10.0,,primary,0.0,51.45676712,0.187338718,30.0,both,0.0,5.0,0.0,0.5,0.0,0.16666666666666666
2024,Haberdashers' Crayford Primary,10.0,,primary,0.0,51.45676712,0.187338718,30.0,both,0.0,5.0,0.0,0.5,0.0,0.16666666666666666
2022,Haberdashers' Slade Green Primary,32.0,9.0,primary,0.0,51.47284951,0.192051265,60.0,both,9.0,9.0,0.28125,0.28125,0.15,0.15
2023,Haberdashers' Slade Green Primary,10.0,6.0,primary,0.0,51.47284951,0.192051265,60.0,both,6.0,6.0,0.6,0.6,0.1,0.1
2024,Haberdashers' Slade Green Primary,10.0,,primary,0.0,51.47284951,0.192051265,60.0,both,0.0,5.0,0.0,0.5,0.0,0.08333333333333333
2022,Harris Garrard Academy,21.0,,primary,0.0,51.496377,0.133196,60.0,both,0.0,5.0,0.0,0.23809523809523808,0.0,0.08333333333333333
2023,Harris Garrard Academy,20.0,,primary,0.0,51.496377,0.133196,60.0,both,0.0,5.0,0.0,0.25,0.0,0.08333333333333333
2024,Harris Garrard Academy,20.0,,primary,0.0,51.496377,0.133196,60.0,both,0.0,5.0,0.0,0.25,0.0,0.08333333333333333
2022,Hillsgrove Primary School,35.0,7.0,primary,0.0,51.47467273,0.118016758,55.0,both,7.0,7.0,0.2,0.2,0.12727272727272726,0.12727272727272726
2023,Hillsgrove Primary School,27.0,7.0,primary,0.0,51.47467273,0.118016758,55.0,both,7.0,7.0,0.25925925925925924,0.25925925925925924,0.12727272727272726,0.12727272727272726
2024,Hillsgrove Primary School,27.0,6.0,primary,0.0,51.47467273,0.118016758,55.0,both,6.0,6.0,0.2222222222222222,0.2222222222222222,0.10909090909090909,0.10909090909090909
2022,Holy Trinity (Lamorbey) CE Primary School,32.0,,primary,0.0,51.485253,0.160677,60.0,both,0.0,5.0,0.0,0.15625,0.0,0.08333333333333333
2023,Holy Trinity (Lamorbey) CE Primary School,25.0,,primary,0.0,51.485253,0.160677,60.0,both,0.0,5.0,0.0,0.2,0.0,0.08333333333333333
2024,Holy Trinity (Lamorbey) CE Primary School,25.0,,primary,0.0,51.485253,0.160677,60.0,both,0.0,5.0,0.0,0.2,0.0,0.08333333333333333
2022,Hook Lane Primary School,30.0,,primary,0.0,51.4613274,0.103875995,60.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.08333333333333333
2023,Hook Lane Primary School,30.0,,primary,0.0,51.4613274,0.103875995,60.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.08333333333333333
2024,Hook Lane Primary School,30.0,,primary,0.0,51.4613274,0.103875995,60.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.08333333333333333
2022,Hope Community School,8.0,,primary,0.0,51.419389,0.119339,20.0,both,0.0,5.0,0.0,0.625,0.0,0.25
2023,Hope Community School,9.0,,primary,0.0,51.419389,0.119339,20.0,both,0.0,5.0,0.0,0.5555555555555556,0.0,0.25
2024,Hope Community School,9.0,,primary,0.0,51.419389,0.119339,20.0,both,0.0,5.0,0.0,0.5555555555555556,0.0,0.25
2022,Hurst Primary School,57.0,14.0,primary,0.0,51.44119111,0.127697585,90.0,both,14.0,14.0,0.24561403508771928,0.24561403508771928,0.15555555555555556,0.15555555555555556
2023,Hurst Primary School,57.0,12.0,primary,0.0,51.44119111,0.127697585,90.0,both,12.0,12.0,0.21052631578947367,0.21052631578947367,0.13333333333333333,0.13333333333333333
2024,Hurst Primary School,57.0,9.0,primary,0.0,51.44119111,0.127697585,90.0,both,9.0,9.0,0.15789473684210525,0.15789473684210525,0.1,0.1
2022,Jubilee Primary School,11.0,,primary,0.0,51.504817,0.121571,30.0,both,0.0,5.0,0.0,0.45454545454545453,0.0,0.16666666666666666
2023,Jubilee Primary School,9.0,,primary,0.0,51.504817,0.121571,30.0,both,0.0,5.0,0.0,0.5555555555555556,0.0,0.16666666666666666
2024,Jubilee Primary School,9.0,,primary,0.0,51.504817,0.121571,30.0,both,0.0,5.0,0.0,0.5555555555555556,0.0,0.16666666666666666
2022,Leigh Stationers' Primary Academy,16.0,12.0,primary,0.0,51.4632998,0.083198962,30.0,both,12.0,12.0,0.75,0.75,0.4,0.4
2023,Leigh Stationers' Primary Academy,24.0,10.0,primary,0.0,51.4632998,0.083198962,30.0,both,10.0,10.0,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333
2024,Leigh Stationers' Primary Academy,24.0,,primary,0.0,51.4632998,0.083198962,30.0,both,0.0,5.0,0.0,0.20833333333333334,0.0,0.16666666666666666
2022,Lessness Heath Primary School,36.0,,primary,0.0,51.48300401,0.14892801,90.0,both,0.0,5.0,0.0,0.1388888888888889,0.0,0.05555555555555555
2023,Lessness Heath Primary School,44.0,,primary,0.0,51.48300401,0.14892801,90.0,both,0.0,5.0,0.0,0.11363636363636363,0.0,0.05555555555555555
2024,Lessness Heath Primary School,44.0,,primary,0.0,51.48300401,0.14892801,90.0,both,0.0,5.0,0.0,0.11363636363636363,0.0,0.05555555555555555
2022,Longlands Primary School,31.0,9.0,primary,0.0,51.43118992,0.090405508,45.0,both,9.0,9.0,0.2903225806451613,0.2903225806451613,0.2,0.2
2023,Longlands Primary School,30.0,,primary,0.0,51.43118992,0.090405508,45.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.1111111111111111
2024,Longlands Primary School,30.0,,primary,0.0,51.43118992,0.090405508,45.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.1111111111111111
2022,Mayplace Primary School,43.0,,primary,0.0,51.456878,0.166693,60.0,both,0.0,5.0,0.0,0.11627906976744186,0.0,0.08333333333333333
2023,Mayplace Primary School,58.0,,primary,0.0,51.456878,0.166693,60.0,both,0.0,5.0,0.0,0.08620689655172414,0.0,0.08333333333333333
2024,Mayplace Primary School,58.0,11.0,primary,0.0,51.456878,0.166693,60.0,both,11.0,11.0,0.1896551724137931,0.1896551724137931,0.18333333333333332,0.18333333333333332
2022,Merton Court Preparatory School,33.0,8.0,primary,0.0,51.42372563,0.112909426,40.0,both,8.0,8.0,0.24242424242424243,0.24242424242424243,0.2,0.2
2023,Merton Court Preparatory School,38.0,21.0,primary,0.0,51.42372563,0.112909426,40.0,both,21.0,21.0,0.5526315789473685,0.5526315789473685,0.525,0.525
2024,Merton Court Preparatory School,38.0,27.0,primary,0.0,51.42372563,0.112909426,40.0,both,27.0,27.0,0.7105263157894737,0.7105263157894737,0.675,0.675
2022,Northumberland Heath Primary School,45.0,,primary,0.0,51.473528,0.15671,60.0,both,0.0,5.0,0.0,0.1111111111111111,0.0,0.08333333333333333
2023,Northumberland Heath Primary School,39.0,,primary,0.0,51.473528,0.15671,60.0,both,0.0,5.0,0.0,0.1282051282051282,0.0,0.08333333333333333
2024,Northumberland Heath Primary School,39.0,,primary,0.0,51.473528,0.15671,60.0,both,0.0,5.0,0.0,0.1282051282051282,0.0,0.08333333333333333
2022,Northwood Primary School,14.0,,primary,0.0,51.49227774,0.13826237,30.0,both,0.0,5.0,0.0,0.35714285714285715,0.0,0.16666666666666666
2023,Northwood Primary School,10.0,,primary,0.0,51.49227774,0.13826237,30.0,both,0.0,5.0,0.0,0.5,0.0,0.16666666666666666
2024,Northwood Primary School,10.0,,primary,0.0,51.49227774,0.13826237,30.0,both,0.0,5.0,0.0,0.5,0.0,0.16666666666666666
2022,Old Bexley CE Primary School,92.0,29.0,primary,0.0,51.44043203,0.141064525,120.0,both,29.0,29.0,0.31521739130434784,0.31521739130434784,0.24166666666666667,0.24166666666666667
2023,Old Bexley CE Primary School,80.0,22.0,primary,0.0,51.44043203,0.141064525,120.0,both,22.0,22.0,0.275,0.275,0.18333333333333332,0.18333333333333332
2024,Old Bexley CE Primary School,80.0,27.0,primary,0.0,51.44043203,0.141064525,120.0,both,27.0,27.0,0.3375,0.3375,0.225,0.225
2022,Orchard Primary School,18.0,,primary,0.0,51.41968134,0.110483,30.0,both,0.0,5.0,0.0,0.2777777777777778,0.0,0.16666666666666666
2023,Orchard Primary School,16.0,,primary,0.0,51.41968134,0.110483,30.0,both,0.0,5.0,0.0,0.3125,0.0,0.16666666666666666
2024,Orchard Primary School,16.0,,primary,0.0,51.41968134,0.110483,30.0,both,0.0,5.0,0.0,0.3125,0.0,0.16666666666666666
2022,Our Lady of the Rosary RC Primary School,25.0,7.0,primary,0.0,51.4474634,0.091954424,60.0,both,7.0,7.0,0.28,0.28,0.11666666666666667,0.11666666666666667
2023,Our Lady of the Rosary RC Primary School,31.0,9.0,primary,0.0,51.4474634,0.091954424,60.0,both,9.0,9.0,0.2903225806451613,0.2903225806451613,0.15,0.15
2024,Our Lady of the Rosary RC Primary School,31.0,9.0,primary,0.0,51.4474634,0.091954424,60.0,both,9.0,9.0,0.2903225806451613,0.2903225806451613,0.15,0.15
2022,Outborough Pupils,3985.0,719.0,,,,,,left_only,719.0,719.0,0.18042659974905897,0.18042659974905897,,
2023,Outborough Pupils,4160.0,723.0,,,,,,left_only,723.0,723.0,0.17379807692307692,0.17379807692307692,,
2024,Outborough Pupils,3826.0,1501.0,,,,,,left_only,1501.0,1501.0,0.3923157344485102,0.3923157344485102,,
2022,Parkway Primary School,11.0,,primary,0.0,51.49283501,0.134180477,30.0,both,0.0,5.0,0.0,0.45454545454545453,0.0,0.16666666666666666
2023,Parkway Primary School,,,primary,0.0,51.49283501,0.134180477,30.0,both,0.0,5.0,,,0.0,0.16666666666666666
2024,Parkway Primary School,,,primary,0.0,51.49283501,0.134180477,30.0,both,0.0,5.0,,,0.0,0.16666666666666666
2022,Peareswood Primary School,23.0,8.0,primary,0.0,51.470988,0.182178,52.0,both,8.0,8.0,0.34782608695652173,0.34782608695652173,0.15384615384615385,0.15384615384615385
2023,Peareswood Primary School,26.0,,primary,0.0,51.470988,0.182178,52.0,both,0.0,5.0,0.0,0.19230769230769232,0.0,0.09615384615384616
2024,Peareswood Primary School,26.0,,primary,0.0,51.470988,0.182178,52.0,both,0.0,5.0,0.0,0.19230769230769232,0.0,0.09615384615384616
2022,Pelham Primary School,36.0,8.0,primary,0.0,51.459172,0.149023,60.0,both,8.0,8.0,0.2222222222222222,0.2222222222222222,0.13333333333333333,0.13333333333333333
2023,Pelham Primary School,37.0,9.0,primary,0.0,51.459172,0.149023,60.0,both,9.0,9.0,0.24324324324324326,0.24324324324324326,0.15,0.15
2024,Pelham Primary School,37.0,13.0,primary,0.0,51.459172,0.149023,60.0,both,13.0,13.0,0.35135135135135137,0.35135135135135137,0.21666666666666667,0.21666666666666667
2022,Royal Park Primary Academy,29.0,11.0,primary,0.0,51.430638,0.129326,60.0,both,11.0,11.0,0.3793103448275862,0.3793103448275862,0.18333333333333332,0.18333333333333332
2023,Royal Park Primary Academy,20.0,,primary,0.0,51.430638,0.129326,60.0,both,0.0,5.0,0.0,0.25,0.0,0.08333333333333333
2024,Royal Park Primary Academy,20.0,,primary,0.0,51.430638,0.129326,60.0,both,0.0,5.0,0.0,0.25,0.0,0.08333333333333333
2022,Sherwood Park Primary School,25.0,6.0,primary,0.0,51.44806876,0.111861868,60.0,both,6.0,6.0,0.24,0.24,0.1,0.1
2023,Sherwood Park Primary School,30.0,,primary,0.0,51.44806876,0.111861868,60.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.08333333333333333
2024,Sherwood Park Primary School,30.0,11.0,primary,0.0,51.44806876,0.111861868,60.0,both,11.0,11.0,0.36666666666666664,0.36666666666666664,0.18333333333333332,0.18333333333333332
2022,St Augustine of Canterbury CE Primary School,10.0,,primary,0.0,51.490151,0.143723,26.0,both,0.0,5.0,0.0,0.5,0.0,0.19230769230769232
2023,St Augustine of Canterbury CE Primary School,19.0,,primary,0.0,51.490151,0.143723,26.0,both,0.0,5.0,0.0,0.2631578947368421,0.0,0.19230769230769232
2024,St Augustine of Canterbury CE Primary School,19.0,,primary,0.0,51.490151,0.143723,26.0,both,0.0,5.0,0.0,0.2631578947368421,0.0,0.19230769230769232
2022,St Fidelis RC Primary School,41.0,13.0,primary,0.0,51.47687382,0.162009363,60.0,both,13.0,13.0,0.3170731707317073,0.3170731707317073,0.21666666666666667,0.21666666666666667
2023,St Fidelis RC Primary School,54.0,10.0,primary,0.0,51.47687382,0.162009363,60.0,both,10.0,10.0,0.18518518518518517,0.18518518518518517,0.16666666666666666,0.16666666666666666
2024,St Fidelis RC Primary School,54.0,15.0,primary,0.0,51.47687382,0.162009363,60.0,both,15.0,15.0,0.2777777777777778,0.2777777777777778,0.25,0.25
2022,St John Fisher RC Primary School,15.0,6.0,primary,0.0,51.50570008,0.161444961,30.0,both,6.0,6.0,0.4,0.4,0.2,0.2
2023,St John Fisher RC Primary School,23.0,,primary,0.0,51.50570008,0.161444961,30.0,both,0.0,5.0,0.0,0.21739130434782608,0.0,0.16666666666666666
2024,St John Fisher RC Primary School,23.0,10.0,primary,0.0,51.50570008,0.161444961,30.0,both,10.0,10.0,0.43478260869565216,0.43478260869565216,0.3333333333333333,0.3333333333333333
2022,St Joseph's RC Primary School,21.0,6.0,primary,0.0,51.45416961,0.172365263,30.0,both,6.0,6.0,0.2857142857142857,0.2857142857142857,0.2,0.2
2023,St Joseph's RC Primary School,26.0,12.0,primary,0.0,51.45416961,0.172365263,30.0,both,12.0,12.0,0.46153846153846156,0.46153846153846156,0.4,0.4
2024,St Joseph's RC Primary School,26.0,7.0,primary,0.0,51.45416961,0.172365263,30.0,both,7.0,7.0,0.2692307692307692,0.2692307692307692,0.23333333333333334,0.23333333333333334
2022,St Michael's East Wickham CE Primary School,17.0,,primary,0.0,51.46947175,0.119927725,30.0,both,0.0,5.0,0.0,0.29411764705882354,0.0,0.16666666666666666
2023,St Michael's East Wickham CE Primary School,14.0,,primary,0.0,51.46947175,0.119927725,30.0,both,0.0,5.0,0.0,0.35714285714285715,0.0,0.16666666666666666
2024,St Michael's East Wickham CE Primary School,14.0,,primary,0.0,51.46947175,0.119927725,30.0,both,0.0,5.0,0.0,0.35714285714285715,0.0,0.16666666666666666
2022,St Paulinus CE Primary School,26.0,10.0,primary,0.0,51.45529111,0.177586019,23.0,both,10.0,10.0,0.38461538461538464,0.38461538461538464,0.43478260869565216,0.43478260869565216
2023,St Paulinus CE Primary School,24.0,,primary,0.0,51.45529111,0.177586019,23.0,both,0.0,5.0,0.0,0.20833333333333334,0.0,0.21739130434782608
2024,St Paulinus CE Primary School,24.0,7.0,primary,0.0,51.45529111,0.177586019,23.0,both,7.0,7.0,0.2916666666666667,0.2916666666666667,0.30434782608695654,0.30434782608695654
2022,St Paul's (Slade Green) CE Primary School,14.0,,primary,0.0,51.47284951,0.192051265,60.0,both,0.0,5.0,0.0,0.35714285714285715,0.0,0.08333333333333333
2023,St Paul's (Slade Green) CE Primary School,18.0,,primary,0.0,51.47284951,0.192051265,60.0,both,0.0,5.0,0.0,0.2777777777777778,0.0,0.08333333333333333
2024,St Paul's (Slade Green) CE Primary School,18.0,,primary,0.0,51.47284951,0.192051265,60.0,both,0.0,5.0,0.0,0.2777777777777778,0.0,0.08333333333333333
2022,St Peter Chanel RC Primary School,13.0,,primary,0.0,51.42091891,0.117489654,30.0,both,0.0,5.0,0.0,0.38461538461538464,0.0,0.16666666666666666
2023,St Peter Chanel RC Primary School,,,primary,0.0,51.42091891,0.117489654,30.0,both,0.0,5.0,,,0.0,0.16666666666666666
2024,St Peter Chanel RC Primary School,6.0,,primary,0.0,51.42091891,0.117489654,30.0,both,0.0,5.0,0.0,0.8333333333333334,0.0,0.16666666666666666
2022,St Stephen's RC Primary School,38.0,13.0,primary,0.0,51.46445462,0.10462913,60.0,both,13.0,13.0,0.34210526315789475,0.34210526315789475,0.21666666666666667,0.21666666666666667
2023,St Stephen's RC Primary School,51.0,16.0,primary,0.0,51.46445462,0.10462913,60.0,both,16.0,16.0,0.3137254901960784,0.3137254901960784,0.26666666666666666,0.26666666666666666
2024,St Stephen's RC Primary School,51.0,25.0,primary,0.0,51.46445462,0.10462913,60.0,both,25.0,25.0,0.49019607843137253,0.49019607843137253,0.4166666666666667,0.4166666666666667
2022,St Thomas More RC Primary School,40.0,11.0,primary,0.0,51.466788,0.139288,60.0,both,11.0,11.0,0.275,0.275,0.18333333333333332,0.18333333333333332
2023,St Thomas More RC Primary School,44.0,11.0,primary,0.0,51.466788,0.139288,60.0,both,11.0,11.0,0.25,0.25,0.18333333333333332,0.18333333333333332
2024,St Thomas More RC Primary School,44.0,13.0,primary,0.0,51.466788,0.139288,60.0,both,13.0,13.0,0.29545454545454547,0.29545454545454547,0.21666666666666667,0.21666666666666667
