year,name,number_takers,number_selective
2022,Hillsgrove Primary School,35,7
2023,Hillsgrove Primary School,27,7
2024,Hillsgrove Primary School,27,6
2022,Holy Trinity (Lamorbey) CE Primary School,32,
2023,Holy Trinity (Lamorbey) CE Primary School,25,
2024,Holy Trinity (Lamorbey) CE Primary School,25,
2022,Hook Lane Primary School,30,
2023,Hook Lane Primary School,30,
2024,Hook Lane Primary School,30,
2022,Hope Community School,8,
2023,Hope Community School,9,
2024,Hope Community School,9,
2022,Hurst Primary School,57,14
2023,Hurst Primary School,57,12
2024,Hurst Primary School,57,9
2022,Jubilee Primary School,11,
2023,Jubilee Primary School,9,
2024,Jubilee Primary School,9,
2022,Leigh Stationers' Primary Academy,16,12
2023,Leigh Stationers' Primary Academy,24,10
2024,Leigh Stationers' Primary Academy,24,
2022,Lessness Heath Primary School,36,
2023,Lessness Heath Primary School,44,
2024,Lessness Heath Primary School,44,
2022,Longlands Primary School,31,9
2023,Longlands Primary School,30,
2024,Longlands Primary School,30,
2022,Mayplace Primary School,43,
2023,Mayplace Primary School,58,
2024,Mayplace Primary School,58,11
2022,Merton Court Preparatory School,33,8
2023,Merton Court Preparatory School,38,21
2024,Merton Court Preparatory School,38,27
2022,Northumberland Heath Primary School,45,
2023,Northumberland Heath Primary School,39,
2024,Northumberland Heath Primary School,39,
2022,Northwood Primary School,14,
2023,Northwood Primary School,10,
2024,Northwood Primary School,10,
2022,Old Bexley CE Primary School,92,29
2023,Old Bexley CE Primary School,80,22
2024,Old Bexley CE Primary School,80,27
2022,Orchard Primary School,18,
2023,Orchard Primary School,16,
2024,Orchard Primary School,16,
2022,Our Lady of the Rosary RC Primary School,25,7
2023,Our Lady of the Rosary RC Primary School,31,9
2024,Our Lady of the Rosary RC Primary School,31,9
2022,Outborough Pupils,3985,719
2023,Outborough Pupils,4160,723
2024,Outborough Pupils,3826,1501
2022,Parkway Primary School,11,
2023,Parkway Primary School,,
2024,Parkway Primary School,,
2022,Peareswood Primary School,23,8
2023,Peareswood Primary School,26,
2024,Peareswood Primary School,26,
2022,Pelham Primary School,36,8
2023,Pelham Primary School,37,9
2024,Pelham Primary School,37,13
2022,Royal Park Primary Academy,29,11
2023,Royal Park Primary Academy,20,
2024,Royal Park Primary Academy,20,
2022,Sherwood Park Primary School,25,6
2023,Sherwood Park Primary School,30,
2024,Sherwood Park Primary School,30,11
2022,St Augustine of Canterbury CE Primary School,10,
2023,St Augustine of Canterbury CE Primary School,19,
2024,St Augustine of Canterbury CE Primary School,19,
2022,St Fidelis RC Primary School,41,13
2023,St Fidelis RC Primary School,54,10
2024,St Fidelis RC Primary School,54,15
2022,St John Fisher RC Primary School,15,6
2023,St John Fisher RC Primary School,23,
2024,St John Fisher RC Primary School,23,10
2022,St Joseph's RC Primary School,21,6
2023,St Joseph's RC Primary School,26,12
2024,St Joseph's RC Primary School,26,7
2022,St Michael's East Wickham CE Primary School,17,
2023,St Michael's East Wickham CE Primary School,14,
2024,St Michael's East Wickham CE Primary School,14,
2022,St Paulinus CE Primary School,26,10
2023,St Paulinus CE Primary School,24,
2024,St Paulinus CE Primary School,24,7
2022,St Paul's (Slade Green) CE Primary School,14,
2023,St Paul's (Slade Green) CE Primary School,18,
2024,St Paul's (Slade Green) CE Primary School,18,
2022,St Peter Chanel RC Primary School,13,
2023,St Peter Chanel RC Primary School,,
2024,St Peter Chanel RC Primary School,6,
2022,St Stephen's RC Primary School,38,13
2023,St Stephen's RC Primary School,51,16
2024,St Stephen's RC Primary School,51,25
2022,St Thomas More RC Primary School,40,11
2023,St Thomas More RC Primary School,44,11
2024,St Thomas More RC Primary School,44,13
2022,Upland Primary School,46,17
2023,Upland Primary School,47,24
2024,Upland Primary School,47,13
2022,Upton Primary School,42,11
2023,Upton Primary School,49,10
2024,Upton Primary School,49,13
2022,West Lodge Preparatory School,17,
2023,West Lodge Preparatory School,17,14
2024,West Lodge Preparatory School,17,8
2022,Willow Bank Primary School,21,
2023,Willow Bank Primary School,16,
2024,Willow Bank Primary School,16,
